tweet,label,baseline_bilstm_pred,llama_zeroshot_pred,llama_zeroshot_finetuned_pred
yay,1,1,1,1
amaz happi,1,1,1,1
dont brake shot clock anymor lol good luck today dwight amaz,1,1,0,0
nobodi put folollow friday week im tight lol,0,1,0,0
like swear im gon na tell didnt get kiss cruis,1,0,0,0
final got new headphon ipod,1,1,1,0
powwow sound fun ive never one great time,1,1,0,0
ill miss muchhhhhhh,0,0,0,0
ankl trob tequilla help loottt haha lmao drunk skunk wtf mean care haha dont go back parti,1,1,0,0
wish motiv amp inspir si,1,0,1,0
someon help search new friend,1,1,1,0
listen mcfli alon live love danni awesom wish like exam french im bad haha,1,1,0,0
soccer tonightwil way,0,1,1,0
boy worth,1,1,1,1
go bed late,0,0,0,0
haha would done thing peopl wud hav thought insan concert tix dublin sold min,0,1,0,0
funni thing dont show friend timelin show repli crazi thing,0,1,0,0
shout out miss game dude got home pass right,0,0,1,1
came take trash fuck fox backyard omg cute fled,0,0,0,0
get damn everi fake got ta learn use everyon benefit,1,0,0,0
highlight section want cut press cut tool write text want link,1,0,0,0
eat sushi lunch today old bff,1,1,1,0
today birthday im offic 17 yay,1,1,1,1
thank dude,1,1,1,1
wet tire bush garden,0,0,1,0
still cant sleep ampther noth watch tv,0,0,0,0
ahv softbal game sat morn otherwis big plan weve sick need rest think,1,0,0,0
ho hello,1,1,1,1
dog depress,0,0,0,0
yayyy im happi milez,1,1,1,1
im sooo drain nurseri,0,1,0,0
funhad blast,1,0,1,1
work alreadi im afraid show water connect ahhh,0,0,0,0
morn like new pic,1,1,1,1
cool cant see text right background,0,1,0,0
camp awesom rent pontoon went tube made smore told ghost stori much fun cold,0,1,0,0
watch quotth wind shake barleyquot god depress,0,1,0,0
new album jb sooooo awesom cant wait august 29th,1,1,1,1
hubbi came visit oh polit ask wear hat met friend,1,0,1,0
damn final back gma hous still wifi tire,0,0,0,0
weekend yet im look forward spend time wife saturday last weekend,0,1,1,1
watch hatch pete,1,1,1,1
let say realli enjoy write even though ive read im subscrib feed alreadi,1,1,1,0
plurk block offic ppfftt least still use twitter,1,1,0,0
repli email,1,1,1,0
love mom happi mother day call mama jerk,1,1,0,0
wish,0,0,1,1
plan get bunch write donesadli fee inspir right even walk take night,0,1,0,0
wish could,0,0,1,0
total got kick comput brother harri potter book start fun tonight,0,0,1,1
ladi much well time head two ladi downtown,1,1,0,0
shell script,0,1,1,0
power thank good iphon,0,1,1,1
nice nap,1,1,1,1
soo poor tri substitut froyo supermarket yoghurt drink 2day doesnt work opt anoth cheap froyo jco baad,0,0,0,0
thank follow check music impress good luck everyth,1,1,0,1
work,1,0,1,0
absolut clue,1,1,1,0
im realiz actual need weekend,1,0,1,0
kathryn love twitter time,1,1,1,1
lol like said need jordan send love,1,1,1,0
good morn,1,1,1,1
wan na someth water dammit fun fun,1,1,0,0
saw red arrow galway brilliant work,1,0,1,1
shoot video camp today im john stossel,1,0,1,1
true hehe,1,1,1,1
aaaaahh 30 hour go,1,0,1,0
internet crappi day wifi keep disconnect cant view sweethomestyletumblrcom tuloy boooo,0,0,0,0
think even contempl go back work seem backslid lot,0,0,0,0
ye got scienc math stuf locker kid saw,1,0,0,0
omg lauren bacal,1,0,1,0
would go green support democraci scoobydoo grr technodunc,0,0,0,0
oolala good idea dont think hour day suffic,0,1,0,0
chipotl sound good dnw sunda calori ugh know annoy say,0,1,0,0
air pillow makig play len love show though im actual sound clever,0,1,0,0
enjoy downtown transit tunnel much,1,1,1,1
track day bday parti sleepi go check amp spin stevi wonder tribut bet haut,0,1,0,0
chang plan order mac instead time hit book,0,1,0,0
need finish convo mag articl,0,0,1,0
run caffien coffeesad face,0,1,0,0
peopl alway ask quotwhat want doquot want make stuff build book babi well one,1,0,1,1
im start first stori call quotth dairi cinderellaquot think cool cross finger,1,1,1,0
sorri hour ago didnt know tht follow sorri,0,0,0,0
hate sun fair skin peopl,0,0,0,0
sad sad day im sell one puppi today,0,0,0,0
im think 1st day practic team becom close sinc cant believ nate leav,0,0,0,0
wow realli honestli didnt get jist ridicul peopl quick overreact anymor,0,0,0,0
laptop infest viru phone creditbad time im old comput soooo slownot impress,0,0,0,0
homeworkk,0,1,1,1
ashton ju read gabeomg im soo gon na donat felt sad read look pc,0,0,0,0
final go tonight woot,1,1,1,1
come didnt get twitter request squirti invit even tho alreadi told,0,0,0,0
bail 16 miler think get tendin calv,0,0,0,0
long day im soooo knock next 15 hour,0,1,0,0
ayyyi im bore hahahaha twitter kinda fun peopl talk,1,1,0,0
back post offic emmi centr attent,1,0,1,0
everythng okayyyi,0,1,0,0
wan na go home,0,0,0,0
realis go paintbal sometim soon exam ofc mine end day oh amp karaok repli text,1,0,0,0
hair makeov day best mayb load pic fun cute hair idea,1,1,1,1
hahahahaha think youll get enjoy holiday,1,1,0,0
hope good dream,1,1,1,1
